Category,ChamferDistance,Checkpoint
sofa,0.05074663797934209,checkpoint_latest.pth
Overall,0.05074663797934209,checkpoint_latest.pth
sofa,0.05074663797934209,checkpoint_latest.pth
Overall,0.05074663797934209,checkpoint_latest.pth
sofa,0.06883773971949854,checkpoints\sofa_epoch1.pth
Overall,0.06883773971949854,checkpoints\sofa_epoch1.pth
sofa,0.0666280058603133,checkpoints\sofa_epoch2.pth
Overall,0.0666280058603133,checkpoints\sofa_epoch2.pth
sofa,0.13528896654325148,checkpoints\sofa_epoch3.pth
Overall,0.13528896654325148,checkpoints\sofa_epoch3.pth
sofa,0.17623836624045525,checkpoints\sofa_epoch4.pth
Overall,0.17623836624045525,checkpoints\sofa_epoch4.pth
sofa,0.06124610250755664,checkpoints\sofa_epoch5.pth
Overall,0.06124610250755664,checkpoints\sofa_epoch5.pth
sofa,0.06078877083716854,checkpoints\sofa_epoch6.pth
Overall,0.06078877083716854,checkpoints\sofa_epoch6.pth
sofa,0.06382999449006972,checkpoints\sofa_epoch7.pth
Overall,0.06382999449006972,checkpoints\sofa_epoch7.pth
sofa,0.06073155251722182,checkpoints\sofa_epoch8.pth
Overall,0.06073155251722182,checkpoints\sofa_epoch8.pth
sofa,0.057609239448943445,checkpoints\sofa_epoch9.pth
Overall,0.057609239448943445,checkpoints\sofa_epoch9.pth
sofa,0.20633797398017298,checkpoints\sofa_epoch10.pth
Overall,0.20633797398017298,checkpoints\sofa_epoch10.pth
sofa,0.05797697489540423,checkpoints\sofa_epoch11.pth
Overall,0.05797697489540423,checkpoints\sofa_epoch11.pth
sofa,0.2175383384189298,checkpoints\sofa_epoch12.pth
Overall,0.2175383384189298,checkpoints\sofa_epoch12.pth
sofa,0.1931905110036173,checkpoints\sofa_epoch13.pth
Overall,0.1931905110036173,checkpoints\sofa_epoch13.pth
sofa,0.3866360805688366,checkpoints\sofa_epoch14.pth
Overall,0.3866360805688366,checkpoints\sofa_epoch14.pth
sofa,0.05943837135789856,checkpoints\sofa_epoch15.pth
Overall,0.05943837135789856,checkpoints\sofa_epoch15.pth
sofa,0.05886133561932271,checkpoints\sofa_epoch16.pth
Overall,0.05886133561932271,checkpoints\sofa_epoch16.pth
sofa,0.24634596162265346,checkpoints\sofa_epoch17.pth
Overall,0.24634596162265346,checkpoints\sofa_epoch17.pth
sofa,0.05433275710430838,checkpoints\sofa_epoch18.pth
Overall,0.05433275710430838,checkpoints\sofa_epoch18.pth
sofa,0.203841754649916,checkpoints\sofa_epoch19.pth
Overall,0.203841754649916,checkpoints\sofa_epoch19.pth
sofa,0.30656621917601556,checkpoints\sofa_epoch20.pth
Overall,0.30656621917601556,checkpoints\sofa_epoch20.pth
sofa,0.33198104976646364,checkpoints\sofa_epoch21.pth
Overall,0.33198104976646364,checkpoints\sofa_epoch21.pth
sofa,0.33358670598076234,checkpoints\sofa_epoch22.pth
Overall,0.33358670598076234,checkpoints\sofa_epoch22.pth
sofa,0.056035350178999285,checkpoints\sofa_epoch23.pth
Overall,0.056035350178999285,checkpoints\sofa_epoch23.pth
sofa,0.21043814026540325,checkpoints\sofa_epoch24.pth
Overall,0.21043814026540325,checkpoints\sofa_epoch24.pth
sofa,0.05279541709009678,checkpoints\sofa_epoch25.pth
Overall,0.05279541709009678,checkpoints\sofa_epoch25.pth
sofa,0.05505716854766492,checkpoints\sofa_epoch26.pth
Overall,0.05505716854766492,checkpoints\sofa_epoch26.pth
sofa,0.2671248163427076,checkpoints\sofa_epoch27.pth
Overall,0.2671248163427076,checkpoints\sofa_epoch27.pth
sofa,0.053749808284544176,checkpoints\sofa_epoch28.pth
Overall,0.053749808284544176,checkpoints\sofa_epoch28.pth
sofa,0.37713534952171385,checkpoints\sofa_epoch29.pth
Overall,0.37713534952171385,checkpoints\sofa_epoch29.pth
sofa,0.16958118049848464,checkpoints\sofa_epoch30.pth
Overall,0.16958118049848464,checkpoints\sofa_epoch30.pth
sofa,0.24469161821949867,checkpoints\sofa_epoch31.pth
Overall,0.24469161821949867,checkpoints\sofa_epoch31.pth
sofa,0.05258130304996044,checkpoints\sofa_epoch32.pth
Overall,0.05258130304996044,checkpoints\sofa_epoch32.pth
sofa,0.053898950534001476,checkpoints\sofa_epoch33.pth
Overall,0.053898950534001476,checkpoints\sofa_epoch33.pth
sofa,0.3091089110220632,checkpoints\sofa_epoch34.pth
Overall,0.3091089110220632,checkpoints\sofa_epoch34.pth
sofa,0.0708480977843846,checkpoints\sofa_epoch35.pth
Overall,0.0708480977843846,checkpoints\sofa_epoch35.pth
sofa,0.24628621892582986,checkpoints\sofa_epoch36.pth
Overall,0.24628621892582986,checkpoints\sofa_epoch36.pth
sofa,0.12822272801591503,checkpoints\sofa_epoch37.pth
Overall,0.12822272801591503,checkpoints\sofa_epoch37.pth
sofa,0.36744415505278494,checkpoints\sofa_epoch38.pth
Overall,0.36744415505278494,checkpoints\sofa_epoch38.pth
sofa,0.05261336418409501,checkpoints\sofa_epoch39.pth
Overall,0.05261336418409501,checkpoints\sofa_epoch39.pth
sofa,0.3331369047684054,checkpoints\sofa_epoch40.pth
Overall,0.3331369047684054,checkpoints\sofa_epoch40.pth
sofa,0.05214383313732762,checkpoints\sofa_epoch41.pth
Overall,0.05214383313732762,checkpoints\sofa_epoch41.pth
sofa,0.05243696876831593,checkpoints\sofa_epoch42.pth
Overall,0.05243696876831593,checkpoints\sofa_epoch42.pth
sofa,0.05196846393087218,checkpoints\sofa_epoch43.pth
Overall,0.05196846393087218,checkpoints\sofa_epoch43.pth
sofa,0.2798108238847025,checkpoints\sofa_epoch44.pth
Overall,0.2798108238847025,checkpoints\sofa_epoch44.pth
sofa,0.09852748682662364,checkpoints\sofa_epoch45.pth
Overall,0.09852748682662364,checkpoints\sofa_epoch45.pth
sofa,0.051353326644147594,checkpoints\sofa_epoch46.pth
Overall,0.051353326644147594,checkpoints\sofa_epoch46.pth
sofa,0.12285413838201953,checkpoints\sofa_epoch47.pth
Overall,0.12285413838201953,checkpoints\sofa_epoch47.pth
sofa,0.09443189373179789,checkpoints\sofa_epoch48.pth
Overall,0.09443189373179789,checkpoints\sofa_epoch48.pth
sofa,0.2873181379610492,checkpoints\sofa_epoch49.pth
Overall,0.2873181379610492,checkpoints\sofa_epoch49.pth
sofa,0.05173638068860577,checkpoints\sofa_epoch50.pth
Overall,0.05173638068860577,checkpoints\sofa_epoch50.pth
sofa,0.1710639462595986,checkpoints\sofa_epoch51.pth
Overall,0.1710639462595986,checkpoints\sofa_epoch51.pth
sofa,0.11030577553376075,checkpoints\sofa_epoch52.pth
Overall,0.11030577553376075,checkpoints\sofa_epoch52.pth
sofa,0.05708795513116544,checkpoints\sofa_epoch53.pth
Overall,0.05708795513116544,checkpoints\sofa_epoch53.pth
sofa,0.0510895874351263,checkpoints\sofa_epoch54.pth
Overall,0.0510895874351263,checkpoints\sofa_epoch54.pth
sofa,0.07463908300044075,checkpoints\sofa_epoch55.pth
Overall,0.07463908300044075,checkpoints\sofa_epoch55.pth
sofa,0.2906131066622273,checkpoints\sofa_epoch56.pth
Overall,0.2906131066622273,checkpoints\sofa_epoch56.pth
sofa,0.051196848877495336,checkpoints\sofa_epoch57.pth
Overall,0.051196848877495336,checkpoints\sofa_epoch57.pth
sofa,0.1331917127293925,checkpoints\sofa_epoch58.pth
Overall,0.1331917127293925,checkpoints\sofa_epoch58.pth
sofa,0.05057408920218868,checkpoints\sofa_epoch59.pth
Overall,0.05057408920218868,checkpoints\sofa_epoch59.pth
sofa,0.051297955966043855,checkpoints\sofa_epoch60.pth
Overall,0.051297955966043855,checkpoints\sofa_epoch60.pth
sofa,0.06619387462494834,checkpoints\sofa_epoch61.pth
Overall,0.06619387462494834,checkpoints\sofa_epoch61.pth
sofa,0.1365608329974836,checkpoints\sofa_epoch62.pth
Overall,0.1365608329974836,checkpoints\sofa_epoch62.pth
sofa,0.060457385739972516,checkpoints\sofa_epoch63.pth
Overall,0.060457385739972516,checkpoints\sofa_epoch63.pth
sofa,0.05074056432612481,checkpoints\sofa_epoch64.pth
Overall,0.05074056432612481,checkpoints\sofa_epoch64.pth
sofa,0.050398099903137455,checkpoints\sofa_epoch65.pth
Overall,0.050398099903137455,checkpoints\sofa_epoch65.pth
sofa,0.050844699937489725,checkpoints\sofa_epoch66.pth
Overall,0.050844699937489725,checkpoints\sofa_epoch66.pth
sofa,0.2834908669033358,checkpoints\sofa_epoch67.pth
Overall,0.2834908669033358,checkpoints\sofa_epoch67.pth
sofa,0.05187848045700981,checkpoints\sofa_epoch68.pth
Overall,0.05187848045700981,checkpoints\sofa_epoch68.pth
sofa,0.053090216099254545,checkpoints\sofa_epoch69.pth
Overall,0.053090216099254545,checkpoints\sofa_epoch69.pth
sofa,0.05064879434724008,checkpoints\sofa_epoch70.pth
Overall,0.05064879434724008,checkpoints\sofa_epoch70.pth
sofa,0.05060586348897026,checkpoints\sofa_epoch71.pth
Overall,0.05060586348897026,checkpoints\sofa_epoch71.pth
sofa,0.05057105665365534,checkpoints\sofa_epoch72.pth
Overall,0.05057105665365534,checkpoints\sofa_epoch72.pth
sofa,0.05085393814670463,checkpoints\sofa_epoch73.pth
Overall,0.05085393814670463,checkpoints\sofa_epoch73.pth
sofa,0.05025326211846644,checkpoints\sofa_epoch74.pth
Overall,0.05025326211846644,checkpoints\sofa_epoch74.pth
sofa,0.051101597050024615,checkpoints\sofa_epoch75.pth
Overall,0.051101597050024615,checkpoints\sofa_epoch75.pth
sofa,0.17828645283176053,checkpoints\sofa_epoch76.pth
Overall,0.17828645283176053,checkpoints\sofa_epoch76.pth
sofa,0.08122974900949385,checkpoints\sofa_epoch77.pth
Overall,0.08122974900949385,checkpoints\sofa_epoch77.pth
sofa,0.19147806326227804,checkpoints\sofa_epoch78.pth
Overall,0.19147806326227804,checkpoints\sofa_epoch78.pth
sofa,0.05066532124915431,checkpoints\sofa_epoch79.pth
Overall,0.05066532124915431,checkpoints\sofa_epoch79.pth
sofa,0.050200240097699626,checkpoints\sofa_epoch80.pth
Overall,0.050200240097699626,checkpoints\sofa_epoch80.pth
sofa,0.14246701014138038,checkpoints\sofa_epoch81.pth
Overall,0.14246701014138038,checkpoints\sofa_epoch81.pth
sofa,0.05034820450650108,checkpoints\sofa_epoch82.pth
Overall,0.05034820450650108,checkpoints\sofa_epoch82.pth
sofa,0.050214200454854196,checkpoints\sofa_epoch83.pth
Overall,0.050214200454854196,checkpoints\sofa_epoch83.pth
sofa,0.13108291923999787,checkpoints\sofa_epoch84.pth
Overall,0.13108291923999787,checkpoints\sofa_epoch84.pth
sofa,0.050587828421304305,checkpoints\sofa_epoch85.pth
Overall,0.050587828421304305,checkpoints\sofa_epoch85.pth
sofa,0.05167367723920653,checkpoints\sofa_epoch86.pth
Overall,0.05167367723920653,checkpoints\sofa_epoch86.pth
sofa,0.05079511874505589,checkpoints\sofa_epoch87.pth
Overall,0.05079511874505589,checkpoints\sofa_epoch87.pth
sofa,0.05076279616163623,checkpoints\sofa_epoch88.pth
Overall,0.05076279616163623,checkpoints\sofa_epoch88.pth
sofa,0.050692808928508915,checkpoints\sofa_epoch89.pth
Overall,0.050692808928508915,checkpoints\sofa_epoch89.pth
sofa,0.12521827860224632,checkpoints\sofa_epoch90.pth
Overall,0.12521827860224632,checkpoints\sofa_epoch90.pth
sofa,0.12930416101890227,checkpoints\sofa_epoch91.pth
Overall,0.12930416101890227,checkpoints\sofa_epoch91.pth
sofa,0.07070316170011798,checkpoints\sofa_epoch92.pth
Overall,0.07070316170011798,checkpoints\sofa_epoch92.pth
sofa,0.20974599074932837,checkpoints\sofa_epoch93.pth
Overall,0.20974599074932837,checkpoints\sofa_epoch93.pth
sofa,0.05001541336457575,checkpoints\sofa_epoch94.pth
Overall,0.05001541336457575,checkpoints\sofa_epoch94.pth
sofa,0.205157954293874,checkpoints\sofa_epoch95.pth
Overall,0.205157954293874,checkpoints\sofa_epoch95.pth
sofa,0.05028568381263364,checkpoints\sofa_epoch96.pth
Overall,0.05028568381263364,checkpoints\sofa_epoch96.pth
sofa,0.0584204001171935,checkpoints\sofa_epoch97.pth
Overall,0.0584204001171935,checkpoints\sofa_epoch97.pth
sofa,0.05016193349635409,checkpoints\sofa_epoch98.pth
Overall,0.05016193349635409,checkpoints\sofa_epoch98.pth
sofa,0.05045836878519866,checkpoints\sofa_epoch99.pth
Overall,0.05045836878519866,checkpoints\sofa_epoch99.pth
sofa,0.04995363173826087,checkpoints\sofa_epoch100.pth
Overall,0.04995363173826087,checkpoints\sofa_epoch100.pth
sofa,0.24979846583258722,checkpoints\sofa_epoch50.pth
Overall,0.24979846583258722,checkpoints\sofa_epoch50.pth
